observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
1641,IDU9 JCT,2021-11-03 16:05:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-03-11,16
1889,IDU9 JCT,2021-10-14 10:09:16+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-14-10,10
2025,IDU9 JCT,2021-10-27 09:48:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-27-10,09
3339,IDU9 JCT,2021-11-25 12:07:05+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-25-11,12
3750,IDU9 JCT,2021-10-01 11:47:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-01-10,11
4324,IDU9 JCT,2021-11-03 19:50:15+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-03-11,19
4744,IDU9 JCT,2021-10-14 12:24:08+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-14-10,12
5240,IDU9 JCT,2021-10-27 13:02:45+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-27-10,13
5524,IDU9 JCT,2021-10-01 14:46:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.511111111111113, -99.7628888888889)]",2021-01-10,14
1646,BOOVE SOCKK4,2021-10-17 09:03:28+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-17-10,09
1732,BOOVE SOCKK4,2021-10-30 21:49:58+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
1734,BOOVE SOCKK4,2021-10-25 09:02:58+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
1805,BOOVE SOCKK4,2021-11-26 11:43:25+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-26-11,11
1875,BOOVE SOCKK4,2021-10-01 06:20:31+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
2128,BOOVE SOCKK4,2021-10-22 09:37:42+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
2168,BOOVE SOCKK4,2021-10-06 15:33:41+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
2348,BOOVE SOCKK4,2021-11-22 22:59:42+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-22-11,22
2435,BOOVE SOCKK4,2021-11-12 03:46:50+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
