observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
35677,DIESL DRLLR5,2021-04-06 09:41:42+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-06-04,09
29705,MQP GUSHR3,2020-07-01 14:00:30+00:00,CLSD,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-01-07,14
19434,SEA7 SEA,2021-06-19 03:11:02+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-06,03
41230,GUMBY3 GUSTI,2021-03-06 02:34:10+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2021-06-03,02
62148,SNGGL BOOVE5,2021-04-07 13:05:13+00:00,CLSD,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-07-04,13
49816,KNEAD TILLA3,2021-03-24 13:58:56+00:00,OPEN,KDFW,ARRIVAL,"[(32.27934722222222, -97.48600277777778), (32.34447222222222, -97.42458333333335), (32.43559722222222, -97.33814722222222), (32.60466666666667, -97.17739444444445), (32.897333333333336, -97.03769444444444)]",2021-24-03,13
35937,DIESL TTORO3,2020-06-25 11:36:22+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.83738611111111, -97.94364722222222), (30.703266666666664, -97.04816666666666), (30.650869444444442, -96.70960833333334), (30.605144444444445, -96.42076944444445), (30.509016666666668, -96.26863888888889), (30.360908333333334, -96.03537222222222), (30.138083333333334, -95.95338611111112), (29.984436111111112, -95.34144166666667)]",2020-25-06,11
54880,PITZZ4 CRGER,2021-09-27 12:40:53+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2021-27-09,12
63343,SUMMA2 SUMMA,2020-07-25 03:10:36+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-25-07,03
40192,GUMBY3 GUSTI,2020-03-31 09:52:18+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-31-03,09
43786,JEFPO1 JEFPO,2020-09-09 11:19:52+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-09-09,11
62251,SUMMA2 SUMMA,2020-09-09 03:15:10+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-09-09,03
59805,PURRS CABBY2,2021-05-28 07:56:54+00:00,CLSD,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-28-05,07
