observation_id,route_id,timestamp
1641,IDU9 JCT,2021-11-03 16:05:32+00:00
1646,BOOVE SOCKK4,2021-10-17 09:03:28+00:00
1663,STYCK8 DOLEY,2021-11-11 09:16:21+00:00
1664,CYOTE2 TXO,2021-10-05 12:42:37+00:00
1689,IDU9 IDU,2021-11-25 11:58:07+00:00
1698,LURIC8 ORRTH,2021-10-01 11:06:10+00:00
1704,STYCK8 DOLEY,2021-10-01 11:13:56+00:00
1714,MONTN1 ZADON,2021-10-31 03:03:57+00:00
1732,BOOVE SOCKK4,2021-10-30 21:49:58+00:00
1734,BOOVE SOCKK4,2021-10-25 09:02:58+00:00
1741,ELMAA3 CVO,2021-10-11 19:45:22+00:00
1757,STYCK8 WTSON,2021-11-11 09:11:01+00:00
1778,ELMAA3 CVO,2021-10-30 00:08:18+00:00
1784,AEX3 AEX,2021-10-01 11:18:17+00:00
1785,ELD9 ELD,2021-11-11 09:16:21+00:00
1790,STYCK8 WTSON,2021-11-11 09:16:21+00:00
1798,IDU9 IDU,2021-11-03 16:00:12+00:00
1805,BOOVE SOCKK4,2021-11-26 11:43:25+00:00
1807,RITAA6 WWREN,2021-10-23 19:02:22+00:00
1815,STYCK8 DOLEY,2021-10-14 10:55:24+00:00
1823,CYOTE2 PNH,2021-10-01 12:00:06+00:00
1830,IDU9 CWK,2021-10-01 11:46:13+00:00
1839,TTT285 FERRA,2021-10-06 22:40:42+00:00
1844,IDU9 IDU,2021-10-01 11:49:36+00:00
1845,LOA4 BYP,2021-10-01 11:06:09+00:00
1846,PSX2 SAT,2021-10-14 12:29:03+00:00
1851,LCH5 LCH,2021-10-02 15:27:51+00:00
1864,IDU1 JCT,2021-11-03 16:00:33+00:00
1874,BNDTO5 MNURE,2021-10-01 11:47:32+00:00
1875,BOOVE SOCKK4,2021-10-01 06:20:31+00:00
1876,RITAA6 NGP,2021-10-27 13:19:05+00:00
1885,BNDTO5 MARCS,2021-11-03 16:06:33+00:00
1886,BNDTO5 MARCS,2021-11-25 12:00:22+00:00
1889,IDU9 JCT,2021-10-14 10:09:16+00:00
1893,LOA3 LOA,2021-11-11 09:15:46+00:00
1895,ELD9 ELD,2021-10-14 10:46:13+00:00
1896,BNDTO5 SAT,2021-10-01 11:49:36+00:00
1909,ELMAA3 CVO,2021-11-17 12:41:33+00:00
1931,STYCK8 DOLEY,2021-10-14 10:54:23+00:00
1943,CYOTE2 TXO,2021-10-06 12:56:03+00:00
1945,MONTN1 ZADON,2021-10-18 03:07:11+00:00
1957,PSX2 SAT,2021-10-27 13:02:45+00:00
1959,MONTN1 ZADON,2021-10-04 03:05:56+00:00
1961,STYCK7 STYCK,2021-11-11 09:13:26+00:00
1975,LOA4 FUZ,2021-10-01 11:12:59+00:00
1989,MMUGS4 GUSTI,2021-10-15 22:10:17+00:00
1992,JCT1 JCT,2021-10-27 09:53:39+00:00
1993,RITAA6 PSX,2021-10-27 13:13:23+00:00
2004,LFK2 LIT,2021-11-11 09:13:26+00:00
2015,BNDTO5 CRGER,2021-10-14 10:09:57+00:00
2020,INDIE8 TPAKK,2021-10-14 10:54:23+00:00
