observation_id,route_id,timestamp
41430,GUMBY3 GUSTI,2021-10-18 12:18:12+00:00
4273,LURIC8 LURIC,2021-11-11 11:28:53+00:00
26921,GUMBY3 LCH,2021-10-23 12:09:47+00:00
32309,PITZZ4 SAT,2021-10-23 19:03:12+00:00
33030,SUMMA2 LKV,2021-11-19 07:36:17+00:00
32586,PITZZ4 SAT,2021-11-03 10:17:44+00:00
26637,GUMBY3 LCH,2021-11-23 13:06:32+00:00
65227,SUMMA2 SUMMA,2021-10-12 03:10:25+00:00
30856,NAVYS CQY9,2021-10-21 06:53:02+00:00
33487,BEREE WHINY4,2021-11-02 00:16:22+00:00
2413,STYCK8 STYCK,2021-11-11 09:13:26+00:00
26055,GUMBY3 LCH,2021-10-15 09:40:40+00:00
27093,GUMBY3 LCH,2021-10-13 12:25:43+00:00
57358,PITZZ4 MNURE,2021-10-20 09:37:30+00:00
32559,PITZZ4 SAT,2021-11-24 13:05:23+00:00
68101,TYPTN VKTRY2,2021-10-06 15:39:51+00:00
33084,SUMMA2 LKV,2021-10-12 05:50:29+00:00
4105,LFK2 LFK,2021-10-01 14:55:23+00:00
30153,MQP GUSHR3,2021-10-03 09:38:22+00:00
42543,GUTZZ SOCKK4,2021-11-21 14:18:32+00:00
31969,PITZZ4 SAT,2021-10-14 09:36:55+00:00
60591,RRONY BRDJE3,2021-11-04 11:47:48+00:00
50054,MDANO VKTRY2,2021-11-11 02:29:11+00:00
60542,RRONY BRDJE3,2021-10-06 15:33:41+00:00
4428,BOOVE SOCKK4,2021-11-17 18:43:13+00:00
26928,GUMBY3 LCH,2021-10-26 12:37:03+00:00
38043,FAWNT VKTRY2,2021-10-25 09:05:24+00:00
38788,FEWWW SEEVR4,2021-10-21 06:53:02+00:00
5912,LFK2 LFK,2021-10-14 13:12:12+00:00
6324,PAE,2021-11-19 04:27:08+00:00
22957,CVE GUSHR3,2021-10-25 17:15:21+00:00
54695,PITZZ4 CRGER,2021-11-11 14:00:42+00:00
27708,MMUGS4 LCH,2021-10-02 15:21:22+00:00
4485,STYCK8 DOLEY,2021-10-01 14:49:33+00:00
60231,RRNET BRDJE3,2021-10-11 05:06:54+00:00
17193,LOA CQY1,2021-11-14 22:56:35+00:00
57439,PITZZ4 MNURE,2021-11-11 14:04:53+00:00
57553,PITZZ4 MNURE,2021-10-19 09:48:05+00:00
4269,LCH5 LSU,2021-10-27 23:10:51+00:00
68451,VKTRY VKTRY2,2021-10-01 11:36:12+00:00
55724,PITZZ4 MARCS,2021-11-03 20:05:31+00:00
35483,DIESL DRLLR5,2021-10-12 09:24:39+00:00
26728,GUMBY3 LCH,2021-10-08 20:48:03+00:00
58281,PITZZ4 MNURE,2021-11-08 15:51:08+00:00
20489,SEA7 SEA,2021-10-12 05:53:01+00:00
28364,MONTN1 SEA,2021-10-02 11:36:40+00:00
39479,GREGS GIBBI2,2021-10-01 06:20:31+00:00
38776,FEWWW SEEVR4,2021-10-01 07:57:26+00:00
28354,MONTN1 SEA,2021-10-04 12:30:16+00:00
67729,TURKI VKTRY2,2021-10-06 15:39:51+00:00
38483,FEWWW BRDJE3,2021-11-21 14:18:32+00:00
3540,INDIE7 INDIE,2021-10-01 11:06:10+00:00
37253,ELMAA3 ELMAA,2021-10-02 11:36:40+00:00
2858,PSX2 PSX,2021-10-27 13:13:23+00:00
26408,GUMBY3 LCH,2021-11-03 17:37:43+00:00
23099,CVE GUSHR3,2021-10-13 12:30:23+00:00
29562,MQP DRLLR5,2021-11-21 10:25:03+00:00
25905,GUMBY3 LCH,2021-11-09 10:43:15+00:00
23167,CVE GUSHR3,2021-10-23 12:35:14+00:00
68887,YUYUN BEREE1,2021-11-29 09:55:08+00:00
59905,PURRS CABBY2,2021-11-12 03:39:41+00:00
43240,HITUG SEEVR4,2021-11-14 12:27:18+00:00
32066,PITZZ4 SAT,2021-11-11 13:58:26+00:00
25806,GUMBY3 LCH,2021-11-11 14:00:03+00:00
22293,CVE DRLLR5,2021-10-15 09:22:16+00:00
5043,BNDTO5 MNURE,2021-11-03 19:50:12+00:00
4177,RITAA6 PSX,2021-10-27 09:54:50+00:00
23767,CYOTE2 CDS,2021-10-15 20:46:51+00:00
